T006;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;3;2;1;

T007;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;20;3;11;21;10;

T008;10;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;10;3;21;20;3;11;

T009;10;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;21;20;11;10;

T010;2;10;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;3;11;201;10;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;2;201;202;11;201;202;10;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;202;201;

T011;1868;603;612;687;612;612;612;687;612;612;687;612;612;687;612;612;687;612;612;612;695;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;1173;609;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;1173;609;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;1173;609;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;612;1173;609;

T012;226;4704;5003;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;5000;5000;5000;5000;5001;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;4999;5000;5000;5000;5000;

T013;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;475;

T014;628;624;699;630;633;708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;

T015;680;9261;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;

T016;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65377;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;65446;
